#Sentence,sentence,Ent1,Ent2,URI_1,URI_2,has_relation,relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos [E1] cretáceos  [/E1]    bacias mais investigadas    margem sudeste (Santos, [E2] Campos [/E2] e Espírito Santo)..",ROCHA,BACIA,#carbonatos,#BASE_CD_BACIA_281,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos [E1] cretáceos  [/E1]    bacias mais investigadas    margem sudeste (Santos, Campos e [E2] Espírito Santo [/E2])..",ROCHA,BACIA,#carbonatos,#BASE_CD_BACIA_270,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     [E2] carbonatos [/E2] [E1] cretáceos [/E1]     bacias mais investigadas    margem sudeste (Santos, Campos e Espírito Santo)..",UNIDADE_CRONO,ROCHA,#Cretaceous,#carbonatos,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos  [E1]    [E2] b [/E1]acias [/E2] mais investigadas    margem sudeste (Santos, Campos e Espírito Santo)..",UNIDADE_CRONO,BACIA,#Cretaceous,#basin,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos  [E1]    bacias [/E1] mais investigadas    margem sudeste ([E2] Santos [/E2], Campos e Espírito Santo)..",UNIDADE_CRONO,BACIA,#Cretaceous,#BASE_CD_BACIA_316,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos  [E1]    bacias [/E1] mais investigadas    margem sudeste (Santos, [E2] Campos [/E2] e Espírito Santo)..",UNIDADE_CRONO,BACIA,#Cretaceous,#BASE_CD_BACIA_281,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos  [E1]    bacias [/E1] mais investigadas    margem sudeste (Santos, Campos e [E2] Espírito Santo [/E2])..",UNIDADE_CRONO,BACIA,#Cretaceous,#BASE_CD_BACIA_270,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos [E2] cretáceos  [/E2]    [E1] bacias [/E1] mais investigadas    margem sudeste (Santos, Campos e Espírito Santo)..",BACIA,ROCHA,#basin,#carbonatos,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos  [E2]    [E1] b [/E2]acias [/E1] mais investigadas    margem sudeste (Santos, Campos e Espírito Santo)..",BACIA,UNIDADE_CRONO,#basin,#Cretaceous,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     [E1] bacias [/E1] mais investigadas    margem sudeste ([E2] Santos [/E2], Campos e Espírito Santo)..",BACIA,BACIA,#basin,#BASE_CD_BACIA_316,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     [E1] bacias [/E1] mais investigadas    margem sudeste (Santos, [E2] Campos [/E2] e Espírito Santo)..",BACIA,BACIA,#basin,#BASE_CD_BACIA_281,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     [E1] bacias [/E1] mais investigadas    margem sudeste (Santos, Campos e [E2] Espírito Santo [/E2])..",BACIA,BACIA,#basin,#BASE_CD_BACIA_270,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos [E2] cretáceos  [/E2]    bacias mais investigadas    margem sudeste ([E1] Santos [/E1], Campos e Espírito Santo)..",BACIA,ROCHA,#BASE_CD_BACIA_316,#carbonatos,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos  [E2]    bacias [/E2] mais investigadas    margem sudeste ([E1] Santos [/E1], Campos e Espírito Santo)..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_316,#Cretaceous,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     [E2] bacias [/E2] mais investigadas    margem sudeste ([E1] Santos [/E1], Campos e Espírito Santo)..",BACIA,BACIA,#BASE_CD_BACIA_316,#basin,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste ([E1] Santos [/E1], [E2] Campos [/E2] e Espírito Santo)..",BACIA,BACIA,#BASE_CD_BACIA_316,#BASE_CD_BACIA_281,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste ([E1] Santos [/E1], Campos e [E2] Espírito Santo [/E2])..",BACIA,BACIA,#BASE_CD_BACIA_316,#BASE_CD_BACIA_270,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos [E2] cretáceos  [/E2]    bacias mais investigadas    margem sudeste (Santos, [E1] Campos [/E1] e Espírito Santo)..",BACIA,ROCHA,#BASE_CD_BACIA_281,#carbonatos,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos  [E2]    bacias [/E2] mais investigadas    margem sudeste (Santos, [E1] Campos [/E1] e Espírito Santo)..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_281,#Cretaceous,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     [E2] bacias [/E2] mais investigadas    margem sudeste (Santos, [E1] Campos [/E1] e Espírito Santo)..",BACIA,BACIA,#BASE_CD_BACIA_281,#basin,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste ([E2] Santos [/E2], [E1] Campos [/E1] e Espírito Santo)..",BACIA,BACIA,#BASE_CD_BACIA_281,#BASE_CD_BACIA_316,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste (Santos, [E1] Campos [/E1] e [E2] Espírito Santo [/E2])..",BACIA,BACIA,#BASE_CD_BACIA_281,#BASE_CD_BACIA_270,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos [E2] cretáceos  [/E2]    bacias mais investigadas    margem sudeste (Santos, Campos e [E1] Espírito Santo [/E1])..",BACIA,ROCHA,#BASE_CD_BACIA_270,#carbonatos,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos  [E2]    bacias [/E2] mais investigadas    margem sudeste (Santos, Campos e [E1] Espírito Santo [/E1])..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_270,#Cretaceous,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     [E2] bacias [/E2] mais investigadas    margem sudeste (Santos, Campos e [E1] Espírito Santo [/E1])..",BACIA,BACIA,#BASE_CD_BACIA_270,#basin,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste ([E2] Santos [/E2], Campos e [E1] Espírito Santo [/E1])..",BACIA,BACIA,#BASE_CD_BACIA_270,#BASE_CD_BACIA_316,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste (Santos, [E2] Campos [/E2] e [E1] Espírito Santo [/E1])..",BACIA,BACIA,#BASE_CD_BACIA_270,#BASE_CD_BACIA_281,False,no_relation
92,"[E1] bacias [/E1], os [E2] carbonatos [/E2] pertencem, quase sempre, a biozona Nannoconus truitti (descrita a seguir), e a nanoflora observada geralmente é :- - pobre..",BACIA,ROCHA,#basin,#carbonatos,False,no_relation
92,"[E2] bacias [/E2], os [E1] carbonatos [/E1] pertencem, quase sempre, a biozona Nannoconus truitti (descrita a seguir), e a nanoflora observada geralmente é :- - pobre..",ROCHA,BACIA,#carbonatos,#basin,False,no_relation
96,"Esta constatação induz   formulação de algumas hipóteses para explicar o não-registro       última biozona     [E1] bacias [/E1] mencionadas: a) a existência de amplo hiato [E2] intra-albiano [/E2], correspondente    tempo compreendido      biozona Nannoconus fragilis; b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; “e d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul. b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; mo d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul..",BACIA,UNIDADE_CRONO,#basin,#Albian,False,no_relation
96,"Esta constatação induz   formulação de algumas hipóteses para explicar o não-registro       última biozona     [E1] bacias [/E1] mencionadas: a) a existência de amplo hiato intra-albiano, correspondente    tempo compreendido      biozona Nannoconus fragilis; b) as condicionantes ambientais    [E2] água    mar [/E2] necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; “e d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul. b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; mo d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul..",BACIA,FLUIDODATERRA_o,#basin,"#fluid_origin,#water",False,no_relation
96,"Esta constatação induz   formulação de algumas hipóteses para explicar o não-registro       última biozona     [E1] bacias [/E1] mencionadas: a) a existência de amplo hiato intra-albiano, correspondente    tempo compreendido      biozona Nannoconus fragilis; b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       [E2] carbonatos [/E2] durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; “e d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul. b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; mo d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul..",BACIA,ROCHA,#basin,#carbonatos,False,no_relation
96,"Esta constatação induz   formulação de algumas hipóteses para explicar o não-registro       última biozona     [E1] bacias [/E1] mencionadas: a) a existência de amplo hiato intra-albiano, correspondente    tempo compreendido      biozona Nannoconus fragilis; b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    [E2] rocha [/E2], impedindo, assim, o reconhecimento    biozona em análises rotineiras; “e d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul. b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; mo d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul..",BACIA,ROCHA,#basin,#rock,False,no_relation
96,"Esta constatação induz   formulação de algumas hipóteses para explicar o não-registro       última biozona     [E1] bacias [/E1] mencionadas: a) a existência de amplo hiato intra-albiano, correspondente    tempo compreendido      biozona Nannoconus fragilis; b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; “e d) eventualmente, já em tempos [E2] aptianos [/E2] (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul. b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; mo d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul..",BACIA,UNIDADE_CRONO,#basin,#Aptian,False,no_relation
96,"Esta constatação induz   formulação de algumas hipóteses para explicar o não-registro       última biozona     [E1] bacias [/E1] mencionadas: a) a existência de amplo hiato intra-albiano, correspondente    tempo compreendido      biozona Nannoconus fragilis; b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; “e d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de [E2] águas [/E2] oriundas    oceano situado a norte    primitivo Atlântico Sul. b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; mo d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul..",BACIA,FLUIDODATERRA_i,#basin,#water,False,no_relation
96,"Esta constatação induz   formulação de algumas hipóteses para explicar o não-registro       última biozona     [E1] bacias [/E1] mencionadas: a) a existência de amplo hiato intra-albiano, correspondente    tempo compreendido      biozona Nannoconus fragilis; b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; “e d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul. b) as condicionantes ambientais    [E2] água    mar [/E2] necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; mo d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul..",BACIA,FLUIDODATERRA_o,#basin,"#fluid_origin,#water",False,no_relation
